ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules
ISIC_0011132,unknown,train,512,512,1,0,0,0,0
ISIC_0015124,unknown,train,512,512,1,0,0,1,1
ISIC_0000029,unknown,train,512,512,1,0,0,0,0
ISIC_0003005,unknown,train,512,512,0,0,0,1,0
ISIC_0000043,unknown,train,512,512,1,1,0,0,1
ISIC_0015201,unknown,train,512,512,1,1,0,0,1
ISIC_0015163,unknown,train,512,512,1,0,0,0,0
ISIC_0015951,unknown,train,512,512,0,0,0,0,0
ISIC_0015216,unknown,train,512,512,1,0,0,1,1
ISIC_0016025,unknown,train,512,512,1,0,0,0,0
ISIC_0010862,unknown,train,512,512,0,0,0,0,0
ISIC_0009885,unknown,train,512,512,1,0,0,0,1
ISIC_0014580,unknown,train,512,512,0,0,0,1,0
ISIC_0010330,unknown,train,512,512,0,0,0,0,0
ISIC_0000051,unknown,train,512,512,1,0,0,0,0
ISIC_0011324,unknown,train,512,512,0,1,0,1,1
ISIC_0014675,unknown,train,512,512,0,0,0,0,1
ISIC_0010322,unknown,train,512,512,1,0,0,0,0
ISIC_0012721,unknown,train,512,512,0,1,0,1,0
ISIC_0012167,unknown,train,512,512,0,0,0,0,0
ISIC_0000473,unknown,train,512,512,1,0,0,1,0
ISIC_0013819,unknown,train,512,512,0,0,0,1,0
ISIC_0000390,unknown,train,512,512,0,0,1,0,0
ISIC_0012332,unknown,train,512,512,1,0,0,0,0
ISIC_0013474,unknown,train,512,512,0,0,0,0,0
ISIC_0010481,unknown,train,512,512,1,0,0,0,0
ISIC_0000455,unknown,train,512,512,0,1,0,0,1
ISIC_0014966,unknown,train,512,512,1,0,0,0,0
ISIC_0010021,unknown,train,512,512,0,1,0,1,0
ISIC_0013222,unknown,train,512,512,1,0,0,1,1
ISIC_0015330,unknown,train,512,512,1,0,0,0,0
ISIC_0000001,unknown,train,512,512,1,0,1,0,1
ISIC_0014803,unknown,train,512,512,1,0,0,0,0
ISIC_0009951,unknown,train,512,512,0,0,0,0,0
ISIC_0012672,unknown,train,512,512,0,0,0,0,1
ISIC_0015986,unknown,train,512,512,1,0,0,0,0
ISIC_0000012,unknown,train,512,512,1,0,0,1,1
ISIC_0010339,unknown,train,512,512,1,0,0,0,0
ISIC_0016037,unknown,train,512,512,1,0,0,0,0
ISIC_0001186,unknown,train,512,512,1,0,0,0,0
ISIC_0014868,unknown,train,512,512,1,0,0,0,0
ISIC_0015418,unknown,train,512,512,1,0,0,0,0
ISIC_0010372,unknown,train,512,512,0,0,0,0,1
ISIC_0013767,unknown,train,512,512,0,0,0,1,0
ISIC_0000255,unknown,train,512,512,1,0,0,0,1
ISIC_0014605,unknown,train,512,512,0,0,0,1,0
ISIC_0000520,unknown,train,512,512,1,0,0,0,0
ISIC_0011303,unknown,train,512,512,0,0,0,1,1
ISIC_0011212,unknown,train,512,512,1,0,0,0,0
ISIC_0013946,unknown,train,512,512,1,0,0,1,0
ISIC_0013558,unknown,train,512,512,0,0,0,1,0
ISIC_0002439,unknown,train,512,512,1,0,0,0,1
ISIC_0015968,unknown,train,512,512,1,0,0,0,0
ISIC_0000549,unknown,train,512,512,1,0,0,0,0
ISIC_0000098,unknown,train,512,512,0,0,1,0,0
ISIC_0000357,unknown,train,512,512,1,0,0,0,0
ISIC_0011139,unknown,train,512,512,1,0,0,0,0
ISIC_0013405,unknown,train,512,512,0,0,0,1,0
ISIC_0000358,unknown,train,512,512,1,1,0,0,0
ISIC_0015030,unknown,train,512,512,0,0,0,0,0
ISIC_0014876,unknown,train,512,512,1,0,0,0,0
ISIC_0012521,unknown,train,512,512,1,0,0,0,0
ISIC_0000020,unknown,train,512,512,1,0,0,0,0
ISIC_0010032,unknown,train,512,512,0,0,0,0,1
ISIC_0000367,unknown,train,512,512,1,0,0,0,0
ISIC_0014731,unknown,train,512,512,1,0,0,0,0
ISIC_0000461,unknown,train,512,512,1,0,0,0,0
ISIC_0011347,unknown,train,512,512,1,0,0,0,0
ISIC_0000321,unknown,train,512,512,0,0,0,0,0
ISIC_0013136,unknown,train,512,512,1,0,0,1,0
ISIC_0000222,unknown,train,512,512,1,1,0,0,0
ISIC_0013596,unknown,train,512,512,1,0,0,0,0
ISIC_0014815,unknown,train,512,512,1,0,0,0,1
ISIC_0013411,unknown,train,512,512,1,0,0,0,0
ISIC_0012126,unknown,train,512,512,1,0,0,0,0
ISIC_0014952,unknown,train,512,512,1,0,0,0,0
ISIC_0003559,unknown,train,512,512,0,0,0,0,1
ISIC_0000495,unknown,train,512,512,1,0,0,0,1
ISIC_0013320,unknown,train,512,512,1,0,0,1,1
ISIC_0002107,unknown,train,512,512,1,0,0,0,1
ISIC_0004715,unknown,train,512,512,0,0,0,1,0
ISIC_0015999,unknown,train,512,512,1,0,0,0,0
ISIC_0013948,unknown,train,512,512,1,1,0,0,1
ISIC_0015250,unknown,train,512,512,1,0,0,1,1
ISIC_0014325,unknown,train,512,512,1,0,0,1,0
ISIC_0015020,unknown,train,512,512,1,0,0,0,0
ISIC_0015355,unknown,train,512,512,0,0,0,0,1
ISIC_0014722,unknown,train,512,512,1,0,0,1,0
ISIC_0011114,unknown,train,512,512,1,0,0,0,0
ISIC_0000072,unknown,train,512,512,1,0,0,1,0
ISIC_0009936,unknown,train,512,512,1,0,1,0,1
ISIC_0014927,unknown,train,512,512,1,0,0,0,0
ISIC_0013511,unknown,train,512,512,0,0,0,0,0
ISIC_0010171,unknown,train,512,512,1,0,0,0,1
ISIC_0015298,unknown,train,512,512,1,0,0,0,0
ISIC_0011156,unknown,train,512,512,1,0,0,1,0
ISIC_0001367,unknown,train,512,512,1,0,0,0,0
ISIC_0012318,unknown,train,512,512,0,1,0,0,0
ISIC_0015485,unknown,train,512,512,0,0,0,0,1
ISIC_0012680,unknown,train,512,512,1,0,0,0,0
ISIC_0014786,unknown,train,512,512,0,0,0,0,1
ISIC_0000555,unknown,train,512,512,0,0,0,0,0
ISIC_0013804,unknown,train,512,512,1,0,0,0,0
ISIC_0012406,unknown,train,512,512,0,0,0,0,1
ISIC_0010597,unknown,train,512,512,1,0,0,0,1
ISIC_0013634,unknown,train,512,512,1,0,0,0,1
ISIC_0010037,unknown,train,512,512,0,1,0,1,0
ISIC_0013399,unknown,train,512,512,0,0,0,0,1
ISIC_0014032,unknown,train,512,512,0,0,0,1,0
ISIC_0015108,unknown,train,512,512,0,0,0,1,0
ISIC_0010479,unknown,train,512,512,0,0,0,0,1
ISIC_0013084,unknown,train,512,512,1,0,0,1,0
ISIC_0003056,unknown,train,512,512,1,0,0,0,0
ISIC_0014957,unknown,train,512,512,1,0,0,0,0
ISIC_0011095,unknown,train,512,512,1,0,1,0,0
ISIC_0013473,unknown,train,512,512,1,0,0,1,0
ISIC_0000372,unknown,train,512,512,1,0,0,0,0
ISIC_0000137,unknown,train,512,512,1,0,0,0,1
ISIC_0015233,unknown,train,512,512,0,0,0,1,0
ISIC_0015079,unknown,train,512,512,1,0,0,0,0
ISIC_0015603,unknown,train,512,512,0,0,0,0,0
ISIC_0000416,unknown,train,512,512,1,0,0,0,0
ISIC_0013333,unknown,train,512,512,0,0,0,0,0
ISIC_0014158,unknown,train,512,512,0,0,0,0,0
ISIC_0013898,unknown,train,512,512,0,0,0,0,0
ISIC_0010057,unknown,train,512,512,1,0,0,0,0
ISIC_0015193,unknown,train,512,512,1,0,1,0,1
ISIC_0014092,unknown,train,512,512,1,0,0,1,0
ISIC_0014434,unknown,train,512,512,1,0,0,0,0
ISIC_0014940,unknown,train,512,512,1,0,0,0,0
ISIC_0000381,unknown,train,512,512,1,0,0,0,0
ISIC_0013835,unknown,train,512,512,0,0,0,0,0
ISIC_0014302,unknown,train,512,512,1,0,0,0,0
ISIC_0013063,unknown,train,512,512,0,0,0,0,0
ISIC_0000091,unknown,train,512,512,1,0,0,0,0
ISIC_0015089,unknown,train,512,512,1,0,0,0,0
ISIC_0010231,unknown,train,512,512,0,0,0,0,0
ISIC_0011294,unknown,train,512,512,1,0,0,0,0
ISIC_0013984,unknown,train,512,512,1,1,0,1,0
ISIC_0012089,unknown,train,512,512,0,0,0,0,0
ISIC_0015219,unknown,train,512,512,1,1,0,0,0
ISIC_0000232,unknown,train,512,512,1,0,0,0,0
ISIC_0012773,unknown,train,512,512,0,0,0,1,0
ISIC_0014013,unknown,train,512,512,1,1,0,0,0
ISIC_0012710,unknown,train,512,512,0,0,0,0,1
ISIC_0013193,unknown,train,512,512,0,0,0,1,0
ISIC_0013190,unknown,train,512,512,1,0,0,0,1
ISIC_0014796,unknown,train,512,512,1,0,0,0,0
ISIC_0000384,unknown,train,512,512,0,0,0,0,0
ISIC_0000191,unknown,train,512,512,1,0,0,0,1
ISIC_0008552,unknown,train,512,512,0,0,0,1,0
ISIC_0011402,unknown,train,512,512,1,0,0,1,0
ISIC_0013621,unknown,train,512,512,0,0,0,1,0
ISIC_0000079,unknown,train,512,512,1,0,0,0,0
ISIC_0000524,unknown,train,512,512,1,0,0,0,0
ISIC_0000261,unknown,train,512,512,1,0,0,0,1
ISIC_0000421,unknown,train,512,512,1,0,0,0,0
ISIC_0016042,unknown,train,512,512,0,0,0,0,0
ISIC_0016003,unknown,test,512,512,1,0,0,0,1
ISIC_0012298,unknown,test,512,512,0,0,0,0,0
ISIC_0012378,unknown,test,512,512,1,0,0,0,0
ISIC_0015295,unknown,test,512,512,0,0,0,1,0
ISIC_0014299,unknown,test,512,512,0,0,0,0,0
ISIC_0000537,unknown,test,512,512,0,0,0,0,1
ISIC_0014628,unknown,test,512,512,0,0,0,1,0
ISIC_0013169,unknown,test,512,512,0,0,0,1,0
ISIC_0000456,unknown,test,512,512,1,0,0,0,0
ISIC_0012179,unknown,test,512,512,0,0,0,0,0
ISIC_0013766,unknown,test,512,512,1,0,0,1,1
ISIC_0000167,unknown,test,512,512,1,0,1,0,0
ISIC_0010558,unknown,test,512,512,1,0,0,1,0
ISIC_0013572,unknown,test,512,512,0,1,0,0,0
ISIC_0014667,unknown,test,512,512,0,0,1,0,0
ISIC_0000477,unknown,test,512,512,0,0,0,0,0
ISIC_0010236,unknown,test,512,512,1,0,0,1,0
ISIC_0009933,unknown,test,512,512,0,0,0,0,1
ISIC_0000341,unknown,test,512,512,1,0,0,0,1
ISIC_0006982,unknown,test,512,512,1,0,0,0,0
ISIC_0010222,unknown,test,512,512,1,0,0,1,0
ISIC_0010182,unknown,test,512,512,1,0,0,0,0
ISIC_0011088,unknown,test,512,512,0,1,0,1,0
ISIC_0000190,unknown,test,512,512,1,0,0,0,1
ISIC_0010364,unknown,test,512,512,0,1,0,0,0
ISIC_0014308,unknown,test,512,512,1,0,0,1,0
ISIC_0012148,unknown,test,512,512,1,0,0,1,0
ISIC_0013201,unknown,test,512,512,0,0,0,0,0
ISIC_0013772,unknown,test,512,512,1,0,0,0,0
ISIC_0000045,unknown,test,512,512,0,1,0,0,0
ISIC_0010212,unknown,test,512,512,1,0,0,0,0
ISIC_0000293,unknown,test,512,512,1,1,0,0,0
ISIC_0013975,unknown,test,512,512,0,0,0,1,0
ISIC_0011109,unknown,test,512,512,0,0,0,0,0
ISIC_0009992,unknown,test,512,512,1,1,0,0,1
ISIC_0013212,unknown,test,512,512,0,0,0,0,0
ISIC_0012758,unknown,test,512,512,1,0,1,0,1
ISIC_0011176,unknown,test,512,512,1,0,0,0,1
ISIC_0010585,unknown,test,512,512,0,0,0,0,0
ISIC_0005000,unknown,test,512,512,1,0,0,0,0
ISIC_0015118,unknown,test,512,512,1,0,0,0,0
ISIC_0015989,unknown,test,512,512,1,0,0,1,1
ISIC_0000175,unknown,test,512,512,1,0,1,0,1
ISIC_0013089,unknown,test,512,512,0,0,0,1,0
ISIC_0014076,unknown,test,512,512,0,0,0,1,0
ISIC_0012793,unknown,test,512,512,0,0,0,0,0
ISIC_0000425,unknown,test,512,512,1,0,0,0,1
ISIC_0010238,unknown,test,512,512,1,1,0,1,0
ISIC_0012147,unknown,test,512,512,0,0,0,0,1
ISIC_0000185,unknown,test,512,512,0,0,0,0,0
ISIC_0014838,unknown,test,512,512,1,0,0,0,0
ISIC_0000226,unknown,test,512,512,1,0,0,0,0
ISIC_0010078,unknown,test,512,512,1,0,0,0,0
ISIC_0005187,unknown,test,512,512,1,0,0,1,0
ISIC_0014635,unknown,test,512,512,0,0,0,0,0
ISIC_0015013,unknown,test,512,512,1,0,0,1,0
ISIC_0015109,unknown,test,512,512,1,1,0,0,0
ISIC_0010228,unknown,test,512,512,1,0,0,0,0
ISIC_0009932,unknown,test,512,512,1,0,0,0,0
ISIC_0013832,unknown,test,512,512,1,0,0,0,0
ISIC_0000073,unknown,test,512,512,1,0,1,0,1
ISIC_0000161,unknown,test,512,512,1,0,1,0,0
ISIC_0014365,unknown,test,512,512,1,0,0,0,0
ISIC_0012510,unknown,test,512,512,1,0,0,0,0
ISIC_0015125,unknown,test,512,512,1,0,0,0,0
ISIC_0011170,unknown,test,512,512,1,0,0,1,0
ISIC_0016005,unknown,test,512,512,1,0,0,0,0
ISIC_0016069,unknown,test,512,512,1,0,0,0,1
ISIC_0014955,unknown,test,512,512,1,0,0,0,0
ISIC_0014317,unknown,test,512,512,1,1,0,1,0
ISIC_0001163,unknown,test,512,512,0,1,0,0,0
ISIC_0014029,unknown,test,512,512,0,0,0,1,1
ISIC_0014001,unknown,test,512,512,0,0,0,1,0
ISIC_0012334,unknown,test,512,512,1,0,0,0,0
ISIC_0000092,unknown,test,512,512,0,1,0,0,0
ISIC_0015171,unknown,test,512,512,1,0,0,0,0
ISIC_0014844,unknown,test,512,512,1,0,0,1,0
ISIC_0013203,unknown,test,512,512,0,0,0,0,0
ISIC_0012516,unknown,test,512,512,0,0,0,0,0
ISIC_0000498,unknown,test,512,512,1,0,0,0,0
ISIC_0015416,unknown,test,512,512,0,0,0,0,0
ISIC_0013782,unknown,test,512,512,0,0,0,1,0
ISIC_0000042,unknown,test,512,512,1,0,0,0,1
ISIC_0000053,unknown,test,512,512,1,0,0,0,1
ISIC_0015002,unknown,test,512,512,0,0,0,0,0
ISIC_0000127,unknown,test,512,512,1,0,1,0,1
ISIC_0000274,unknown,test,512,512,1,0,0,0,0
ISIC_0013433,unknown,test,512,512,0,0,0,1,1
ISIC_0014975,unknown,test,512,512,0,0,0,0,0
ISIC_0014809,unknown,test,512,512,1,0,0,1,0
ISIC_0013562,unknown,test,512,512,1,0,0,1,0
ISIC_0014800,unknown,test,512,512,1,0,0,0,0
ISIC_0013840,unknown,test,512,512,0,0,0,1,0
ISIC_0014478,unknown,test,512,512,1,0,0,0,0
ISIC_0015996,unknown,test,512,512,1,0,0,0,0
ISIC_0000469,unknown,test,512,512,1,0,0,0,0
ISIC_0000213,unknown,test,512,512,1,0,0,0,0
ISIC_0000476,unknown,test,512,512,1,0,0,0,0
ISIC_0011327,unknown,test,512,512,0,0,0,1,0
ISIC_0000499,unknown,test,512,512,1,0,0,0,0
ISIC_0011205,unknown,test,512,512,1,0,0,0,1
ISIC_0014572,unknown,test,512,512,0,0,0,0,0
ISIC_0012453,unknown,test,512,512,1,0,0,0,0
ISIC_0010215,unknown,test,512,512,1,0,0,0,0
ISIC_0009896,unknown,test,512,512,1,0,0,0,0
ISIC_0012323,unknown,test,512,512,0,0,0,0,0
ISIC_0012700,unknown,test,512,512,1,0,0,0,0
ISIC_0013749,unknown,test,512,512,1,0,0,0,0
ISIC_0014749,unknown,test,512,512,1,0,0,1,0
ISIC_0000199,unknown,test,512,512,1,0,1,0,1
ISIC_0011137,unknown,test,512,512,1,1,0,1,0
ISIC_0015481,unknown,test,512,512,0,0,0,0,0
ISIC_0012250,unknown,test,512,512,0,0,0,0,0
ISIC_0014526,unknown,test,512,512,0,0,0,1,0
ISIC_0012664,unknown,test,512,512,1,0,0,0,0
ISIC_0000552,unknown,test,512,512,1,1,1,0,1
ISIC_0010088,unknown,test,512,512,0,0,0,0,1
ISIC_0012481,unknown,test,512,512,0,0,1,0,1
ISIC_0014190,unknown,test,512,512,0,0,0,1,0
ISIC_0011149,unknown,test,512,512,1,0,0,0,0
ISIC_0013674,unknown,test,512,512,1,0,0,0,0
ISIC_0000097,unknown,test,512,512,1,0,0,0,1
ISIC_0011297,unknown,test,512,512,1,0,0,1,0
ISIC_0014925,unknown,test,512,512,1,0,0,0,1
ISIC_0009998,unknown,test,512,512,1,0,1,0,1
ISIC_0009961,unknown,test,512,512,1,0,0,1,0
ISIC_0014820,unknown,test,512,512,1,0,0,0,0
ISIC_0012469,unknown,test,512,512,0,0,0,0,0
ISIC_0000368,unknown,test,512,512,1,0,0,0,0
ISIC_0000059,unknown,test,512,512,1,0,0,0,0
ISIC_0000085,unknown,test,512,512,1,0,0,0,0
ISIC_0014860,unknown,test,512,512,1,0,0,0,0
ISIC_0009967,unknown,test,512,512,0,1,0,1,1
ISIC_0014639,unknown,test,512,512,0,0,0,0,0
ISIC_0010201,unknown,test,512,512,1,0,0,1,0
ISIC_0008993,unknown,test,512,512,0,0,0,0,0
ISIC_0000193,unknown,test,512,512,0,0,0,0,0
ISIC_0000163,unknown,test,512,512,1,0,0,0,1
ISIC_0013843,unknown,test,512,512,0,0,0,1,0
ISIC_0012950,unknown,test,512,512,1,0,0,1,1
ISIC_0000184,unknown,test,512,512,1,0,0,0,1
ISIC_0015139,unknown,test,512,512,1,0,1,0,1
ISIC_0002206,unknown,test,512,512,0,0,0,1,0
ISIC_0000522,unknown,test,512,512,0,0,1,0,1
ISIC_0013053,unknown,test,512,512,0,0,0,0,0
ISIC_0014366,unknown,test,512,512,1,0,0,1,0
ISIC_0015953,unknown,test,512,512,1,0,0,0,0
ISIC_0009941,unknown,test,512,512,1,0,0,0,0
ISIC_0011165,unknown,test,512,512,1,0,0,0,0
ISIC_0012351,unknown,test,512,512,1,0,0,0,0
ISIC_0010105,unknown,test,512,512,1,0,0,0,0
ISIC_0010173,unknown,test,512,512,1,0,0,0,1
ISIC_0012902,unknown,test,512,512,1,0,0,0,0
ISIC_0013527,unknown,test,512,512,0,0,0,0,0
ISIC_0012878,unknown,test,512,512,0,0,0,1,0
ISIC_0012177,unknown,test,512,512,1,0,0,0,0
ISIC_0013128,unknown,test,512,512,1,0,0,1,0
ISIC_0013867,unknown,test,512,512,0,0,0,1,0
ISIC_0015170,unknown,test,512,512,0,0,0,1,0
ISIC_0013465,unknown,test,512,512,0,0,0,0,0
ISIC_0012320,unknown,test,512,512,1,0,0,0,0
ISIC_0014912,unknown,test,512,512,1,0,0,0,0
ISIC_0014397,unknown,test,512,512,0,0,0,1,0
ISIC_0012442,unknown,test,512,512,1,0,0,0,1
ISIC_0001960,unknown,test,512,512,1,0,0,0,0
ISIC_0003539,unknown,test,512,512,1,0,0,1,1
ISIC_0000035,unknown,test,512,512,0,0,0,0,1
ISIC_0011085,unknown,test,512,512,1,0,0,0,0
ISIC_0014470,unknown,test,512,512,0,0,0,1,0
ISIC_0015146,unknown,test,512,512,1,0,0,0,1
ISIC_0013911,unknown,test,512,512,0,1,0,1,0
ISIC_0013001,unknown,test,512,512,0,0,0,1,0
ISIC_0000166,unknown,test,512,512,1,0,0,0,0
ISIC_0000204,unknown,test,512,512,1,0,0,0,0
ISIC_0013181,unknown,test,512,512,0,0,0,0,0
ISIC_0016028,unknown,test,512,512,0,0,0,0,0
ISIC_0009940,unknown,test,512,512,1,1,0,1,1
ISIC_0016011,unknown,test,512,512,0,0,0,0,0
ISIC_0010494,unknown,test,512,512,0,0,0,1,1
ISIC_0011177,unknown,test,512,512,1,0,0,0,0
ISIC_0010207,unknown,test,512,512,0,0,0,0,0
ISIC_0000062,unknown,test,512,512,1,0,0,0,1
ISIC_0014765,unknown,test,512,512,0,0,0,0,0
ISIC_0013599,unknown,test,512,512,0,0,0,0,0
ISIC_0012944,unknown,test,512,512,1,0,0,1,0
ISIC_0010361,unknown,test,512,512,0,1,0,0,0
ISIC_0010262,unknown,test,512,512,0,0,0,0,1
ISIC_0014394,unknown,test,512,512,1,0,0,0,0
ISIC_0014992,unknown,test,512,512,1,0,0,0,0
ISIC_0014961,unknown,test,512,512,0,1,0,0,1
ISIC_0012374,unknown,test,512,512,1,0,0,0,0
ISIC_0000527,unknown,test,512,512,0,0,0,0,1
ISIC_0013233,unknown,test,512,512,1,0,0,1,0
ISIC_0000511,unknown,test,512,512,0,0,0,0,0
ISIC_0012105,unknown,test,512,512,1,0,0,0,0
ISIC_0013226,unknown,test,512,512,0,0,0,0,0
ISIC_0015353,unknown,test,512,512,0,1,0,0,0
ISIC_0011393,unknown,test,512,512,0,0,0,0,0
ISIC_0012548,unknown,test,512,512,0,0,0,1,0
ISIC_0000182,unknown,test,512,512,1,0,0,0,0
ISIC_0008116,unknown,test,512,512,0,0,0,1,0
ISIC_0014609,unknown,test,512,512,0,0,0,1,0
ISIC_0012278,unknown,test,512,512,0,0,0,0,0
ISIC_0000223,unknown,test,512,512,1,0,0,0,0
ISIC_0012434,unknown,test,512,512,0,0,0,0,0
ISIC_0013071,unknown,test,512,512,0,0,0,0,0
ISIC_0014360,unknown,test,512,512,1,0,0,0,1
ISIC_0001184,unknown,test,512,512,1,0,0,0,0
ISIC_0000103,unknown,test,512,512,1,0,1,0,1
ISIC_0013953,unknown,test,512,512,1,0,0,0,0
ISIC_0015436,unknown,test,512,512,0,0,0,0,0
ISIC_0015980,unknown,test,512,512,1,0,1,0,1
ISIC_0014316,unknown,test,512,512,0,0,0,1,0
ISIC_0010455,unknown,test,512,512,1,0,0,1,0
ISIC_0000186,unknown,test,512,512,0,0,0,0,0
ISIC_0006914,unknown,test,512,512,0,0,0,0,1
ISIC_0012095,unknown,test,512,512,1,0,0,0,0
ISIC_0013970,unknown,test,512,512,1,0,0,0,0
ISIC_0013271,unknown,test,512,512,0,0,0,1,0
ISIC_0013023,unknown,test,512,512,1,0,0,0,0
ISIC_0014812,unknown,test,512,512,0,0,0,0,0
ISIC_0014778,unknown,test,512,512,1,0,0,0,0
ISIC_0013223,unknown,test,512,512,0,0,0,1,0
ISIC_0015978,unknown,test,512,512,0,0,0,0,0
ISIC_0012230,unknown,test,512,512,1,0,0,1,1
ISIC_0015563,unknown,test,512,512,0,0,0,0,0
ISIC_0014788,unknown,test,512,512,1,0,0,0,1
ISIC_0012358,unknown,test,512,512,0,0,0,0,0
ISIC_0012379,unknown,test,512,512,0,0,0,0,0
ISIC_0012965,unknown,test,512,512,1,0,0,0,0
ISIC_0009298,unknown,test,512,512,0,0,0,0,0
ISIC_0012156,unknown,test,512,512,1,0,0,0,0
ISIC_0010192,unknown,test,512,512,1,0,0,0,0
ISIC_0000466,unknown,test,512,512,1,0,0,0,1
ISIC_0013291,unknown,test,512,512,1,0,0,0,0
ISIC_0012415,unknown,test,512,512,0,0,0,1,0
ISIC_0012136,unknown,test,512,512,0,0,0,0,0
ISIC_0014823,unknown,test,512,512,1,0,1,1,0
ISIC_0015641,unknown,test,512,512,0,0,0,0,0
ISIC_0012742,unknown,test,512,512,0,0,0,0,0
ISIC_0014238,unknown,test,512,512,1,1,0,1,1
ISIC_0015071,unknown,test,512,512,1,0,1,0,0
ISIC_0000279,unknown,test,512,512,1,0,0,0,0
ISIC_0014723,unknown,test,512,512,0,0,0,1,0
ISIC_0013129,unknown,test,512,512,0,0,0,1,0
ISIC_0013580,unknown,test,512,512,0,0,0,0,0
ISIC_0012660,unknown,test,512,512,1,0,0,1,0
ISIC_0013094,unknown,test,512,512,1,0,0,0,0
ISIC_0010576,unknown,test,512,512,1,0,0,1,0
ISIC_0010169,unknown,test,512,512,0,0,0,0,0
ISIC_0000525,unknown,test,512,512,1,0,0,1,1
ISIC_0010081,unknown,test,512,512,0,0,0,0,0
ISIC_0001385,unknown,test,512,512,0,1,0,0,0
ISIC_0014157,unknown,test,512,512,1,0,0,0,0
ISIC_0014850,unknown,test,512,512,1,0,0,1,0
ISIC_0013025,unknown,test,512,512,0,0,1,0,1
ISIC_0010852,unknown,test,512,512,0,0,0,1,0
ISIC_0014185,unknown,test,512,512,0,0,0,0,0
ISIC_0014791,unknown,test,512,512,1,0,0,1,0
ISIC_0010189,unknown,test,512,512,0,1,0,1,1
ISIC_0014763,unknown,test,512,512,1,0,0,1,0
ISIC_0014211,unknown,test,512,512,1,0,0,1,0
ISIC_0000145,unknown,test,512,512,1,0,0,0,0
ISIC_0014558,unknown,test,512,512,1,0,0,1,0
ISIC_0000290,unknown,test,512,512,0,0,0,0,1
ISIC_0000071,unknown,test,512,512,1,1,0,0,0
ISIC_0014926,unknown,test,512,512,0,0,0,0,1
ISIC_0008507,unknown,test,512,512,1,0,0,0,0
ISIC_0000352,unknown,test,512,512,1,0,0,0,0
ISIC_0015060,unknown,test,512,512,0,0,0,0,0
ISIC_0012999,unknown,test,512,512,1,0,0,1,0
ISIC_0000343,unknown,test,512,512,0,0,0,0,0
ISIC_0009928,unknown,test,512,512,0,0,0,0,0
ISIC_0013306,unknown,test,512,512,0,0,0,0,0
ISIC_0013526,unknown,test,512,512,1,0,0,0,1
ISIC_0009953,unknown,test,512,512,1,0,0,0,0
ISIC_0013982,unknown,test,512,512,0,0,0,0,0
ISIC_0013942,unknown,test,512,512,1,0,0,1,0
ISIC_0000129,unknown,test,512,512,1,0,0,0,1
ISIC_0014541,unknown,test,512,512,1,0,0,1,0
ISIC_0013326,unknown,test,512,512,1,0,0,0,1
ISIC_0009078,unknown,test,512,512,1,0,0,1,1
ISIC_0013134,unknown,test,512,512,0,0,0,1,0
ISIC_0009981,unknown,test,512,512,1,0,0,0,0
ISIC_0011363,unknown,test,512,512,1,0,0,0,0
ISIC_0000007,unknown,test,512,512,1,1,0,0,0
ISIC_0008600,unknown,test,512,512,0,0,0,1,0
ISIC_0012697,unknown,test,512,512,0,0,0,1,0
ISIC_0013487,unknown,test,512,512,1,0,0,1,0
ISIC_0014574,unknown,test,512,512,0,0,0,0,0
ISIC_0014797,unknown,test,512,512,0,0,0,1,0
ISIC_0014862,unknown,test,512,512,1,1,0,0,0
ISIC_0009889,unknown,test,512,512,0,0,0,0,1
ISIC_0013196,unknown,test,512,512,0,0,0,0,0
ISIC_0012544,unknown,test,512,512,1,0,1,0,0
ISIC_0010256,unknown,test,512,512,1,0,1,0,0
ISIC_0011386,unknown,test,512,512,1,0,0,0,0
ISIC_0013369,unknown,test,512,512,0,0,0,0,0
ISIC_0009964,unknown,test,512,512,0,0,0,0,0
ISIC_0012464,unknown,test,512,512,0,0,0,0,1
ISIC_0012804,unknown,test,512,512,1,1,0,0,1
ISIC_0010070,unknown,test,512,512,1,0,1,1,0
ISIC_0000018,unknown,test,512,512,1,0,0,0,0
ISIC_0014249,unknown,test,512,512,1,0,0,0,0
ISIC_0000431,unknown,test,512,512,1,0,1,0,0
ISIC_0010329,unknown,test,512,512,1,0,1,0,0
ISIC_0014195,unknown,test,512,512,0,0,1,0,1
ISIC_0013748,unknown,test,512,512,1,0,0,1,0
ISIC_0013805,unknown,test,512,512,1,0,0,1,0
ISIC_0009982,unknown,test,512,512,0,0,0,0,0
ISIC_0000099,unknown,test,512,512,0,0,0,0,0
ISIC_0010190,unknown,test,512,512,1,0,0,0,0
ISIC_0014729,unknown,test,512,512,0,0,0,1,1
ISIC_0009934,unknown,test,512,512,0,1,0,0,0
ISIC_0014600,unknown,test,512,512,0,0,0,0,0
ISIC_0014769,unknown,test,512,512,0,0,0,0,0
ISIC_0009923,unknown,test,512,512,1,0,0,0,0
ISIC_0010382,unknown,test,512,512,1,0,0,0,0
ISIC_0000331,unknown,test,512,512,0,1,0,0,0
ISIC_0000110,unknown,test,512,512,0,0,0,0,0
ISIC_0013274,unknown,test,512,512,1,0,0,1,0
ISIC_0010090,unknown,test,512,512,0,0,0,0,1
ISIC_0013192,unknown,test,512,512,1,0,0,0,0
